record_id,latitude,longitude,date,actual_label,predicted_label,predicted_score
H.P./SOL/53F01/2018/09,30.88988889,77.07122222,2018-08-18,1,1,0.99977
AS/KRP/78N/16/2018/003,26.11266667,91.85388889,2018-08-24,1,1,0.9990916
AS/KRP/78N16/2018/001,26.112667,91.853889,2018-08-24,1,1,0.9990916
AS/KRP/78N16/2018/003,26.195306,91.765639,2018-08-24,1,1,0.99841845
AS/KRP/78N16/2018/002,26.19530556,91.76563889,2018-08-31,1,1,0.99841845
KL/PTMT/58C/16/2018/41,9.170569444,76.87509167,2018-10-13,1,1,0.9995983
KL/PTMT/58C/16/2018/42,9.170291667,76.87375278,2018-10-13,1,1,0.99919933
KL/PTMT/58C/16/2018/44,9.170822222,76.87366111,2018-10-13,1,1,0.99948263
KL/PTMT/58C/16/2018/45,9.164555556,76.87303056,2018-10-13,1,1,0.999371
KL/PTMT/58C/16/2018/46,9.166425,76.87938333,2018-10-13,1,1,0.9992255
KL/PTMT/58C/16/2018/47,9.167266667,76.86105556,2018-10-13,1,1,0.8425961
KL/PTMT/58C/16/2018/48,9.176258333,76.85974722,2018-10-13,1,1,0.9983891
KL/PTMT/58C/16/2018/49,9.177086111,76.863,2018-10-13,1,1,0.9994425
KL/PTMT/58C/16/2018/50,9.184813889,76.86902778,2018-10-13,1,1,0.93052113
ASM/KAM/78N16/2019/03,26.19236111,91.78080556,2019-07-10,1,1,0.9994054
MEG/EKH/SHILLONG/02,25.56663056,91.91370556,2019-07-10,1,1,0.999524
ASM/KAM/78N12/2019/04,26.15805556,91.71258333,2019-07-16,1,1,0.99961984
MH/PUN/47H10/2021/01,16.69676667,73.57213889,2019-08-06,1,0,0.095080234
3344,25.47704743,92.16831285,2020-05-25,1,0,0.13625066
3345,25.2842285,92.11314877,2020-05-26,1,1,0.99870443
3348,25.46307925,92.25426106,2020-05-26,1,0,0.0154294055
MEG/WJH/83C3/2020/2,25.44233333,92.19447222,2020-05-26,1,1,0.9983175
MEG/WJH/83C3/2020/3,25.44177778,92.19558333,2020-05-26,1,1,0.99710673
MEG/WJH/83C3/2020/5,25.43630556,92.19525,2020-05-26,1,1,0.9987978
MEG/WJH/83C3/2020/6,25.43505556,92.19836111,2020-05-26,1,1,0.99888104
MEG/WJH/83C3/2020/7,25.44741667,92.20138889,2020-05-26,1,1,0.998353
MEG/WJH/83C3/2020/8,25.45075,92.19452778,2020-05-26,1,1,0.99809605
MEG/WJH/83C3/2020/9,25.45351667,92.18784722,2020-05-26,1,1,0.9979096
ARN/Papumpare/83E12/2020/0 1,27.08130556,93.61283333,2020-06-25,1,1,0.99867696
ASM/KAM/78N12/2020/003,26.21305556,91.6925,2020-06-26,1,1,0.9997259
3351,25.28422636,92.11294194,2020-06-26,1,1,0.99870443
ASM/KAM/78N16/2020/002,26.09150556,91.87898611,2020-07-12,1,1,0.99850947
SK/NS/78 A10/ Bop 1,27.61936111,88.66131389,2021-06-18,1,1,0.9986278
MH/SIN/47H10/2021/03,16.51114722,73.52661944,2021-07-18,1,1,0.52759534
MH/SIN/47H10/2021/04,16.50587222,73.50623056,2021-07-26,1,0,0.07313944
ASM/K(M)/78N16/2022-23/001,26.19322,91.77033,2022-06-16,1,1,0.99932444
ASM/K(M)/78N16/2022-23/003,26.1916,91.80361,2022-06-16,1,1,0.9994679
ASM/K(M)/78N16/2022-23/002,26.18789,91.79493,2022-06-17,1,1,0.9995956
KA/DK/48P1/2024/04,12.87813611,75.03807222,2023-07-08,1,1,0.512409
MIZ/AZL/2023/85,24.27138889,92.96,2023-07-24,1,1,0.9991233
MEG/WJH/83C03/2023-24/2,25.41955556,92.16194444,2023-08-10,1,0,0.13356496
JK/ BUD/43J16/2024/18,34.02194444,74.7625,2024-01-09,1,0,0.00210893
AS/K(M)/76N16/2024/01,26.19044,91.77502,2024-05-24,1,1,0.99926454
MEG/EKH/78O14/2024/01,25.6251,91.9118,2024-05-27,1,0,0.062873244
7246,25.68798889,91.65838889,2024-05-28,1,1,0.9991866
7247,25.68805,91.66653,2024-05-28,1,1,0.99895597
7250,25.762051,91.658959,2024-05-29,1,1,0.99879956
7251,25.791616,91.658242,2024-05-29,1,1,0.999032
ME/EWK/2026/58,25.770935,91.656497,2024-05-29,1,1,0.99923885
KA/DK/48L13/2024/02,12.91175,74.848625,2024-06-11,1,0,0.05102037
7240,25.79744444,91.87408611,2024-06-14,1,1,0.5836035
ME/EWK/2025/1,25.55256111,91.61870278,2024-06-28,1,1,0.9994623
4700,25.67546111,91.89726944,2024-06-30,1,1,0.99890137
7236,25.68591944,91.90256667,2024-06-30,1,1,0.99927634
ME/RIB/2025/24,25.67517222,91.8983,2024-06-30,1,1,0.9989666
ME/RIB/2026/32,25.68255833,91.90111389,2024-06-30,1,1,0.99934787
4699,25.65341111,91.89819444,2024-07-01,1,1,0.999
ME/EKH/2025/20,25.65308889,91.89803889,2024-07-01,1,1,0.9989672
4694,25.65057222,91.89351389,2024-07-02,1,1,0.9990835
6889,25.64887222,91.89692778,2024-07-02,1,1,0.9991635
6890,25.641242,91.894137,2024-07-02,1,1,0.999025
AS/KAM(M)/76N16/2024/2,26.11464,91.83886,2024-07-05,1,1,0.9986615
ME/RIB/78O13/2024/10,25.781246,91.874475,2024-07-06,1,1,0.9994978
ME/RIB/2026/37,25.80725833,91.87509444,2024-07-14,1,1,0.9992606
KA/UK/48J06/2024/21,14.539822,74.348515,2024-07-15,1,1,0.9993531
KA/UK/48J01/2025/12,14.864471,74.210042,2024-07-16,1,1,0.74293536
KA/UK/48J06/2024/22,14.539402,74.312368,2024-07-16,1,1,0.99951255
KA/UK/48J06/2024/23,14.553255,74.359167,2024-07-16,1,1,0.9992003
KA/UK/48J06/2024/26,14.546835,74.357823,2024-07-16,1,1,0.9991955
KA/UK/48J06/2025/19,14.539444,74.312306,2024-07-16,1,1,0.99951255
KA/UK/48J01/2024/16,14.513155,74.411225,2024-07-18,1,1,0.9990281
3227,12.97333889,76.01831111,2024-07-23,1,0,0.0028011869
KA/DK/48L13/2024/01,12.93978611,74.93526667,2024-07-31,1,1,0.5171784
KA/DK/48L13/2024/03,12.87427778,74.97915833,2024-08-02,1,1,0.9994497
KA/DK/48P1/2024/08,12.80025833,75.24629167,2024-08-02,1,0,0.26552385
KA/DK/48P1/2024/9,12.81395556,75.2177,2024-08-02,1,1,0.9972445
7245,25.69683611,91.64485556,2024-08-06,1,1,0.99748445
ME/EWK/2026/45,25.69866667,91.64517222,2024-08-06,1,1,0.9979352
7241,26.156633,91.938576,2024-08-08,1,0,0.46725315
3325,30.0739866,79.5004016,2024-08-21,1,1,0.99931884
3323,30.064215,79.5073433,2024-08-27,1,1,0.99929523
ME/EWK/2026/60,25.803984,91.659801,2024-08-28,1,1,0.9990877
3215,25.5667327,91.9146185,2024-10-04,1,1,0.9989568
ME/EWK/2026/44,25.70087778,91.642902,2024-10-08,1,1,0.99814296
KA/DK/48P05/2025/08,12.773232,75.266805,2025-05-28,1,1,0.9993754
ME/EWK/2026/49,25.68698889,91.64812222,2025-05-28,1,1,0.9983758
ME/EWK/2026/50,25.68690556,91.64915278,2025-05-28,1,1,0.99841845
7244,25.69150833,91.64160833,2025-05-29,1,1,0.9983468
MIZ/AIZ/83D15/2025/243,24.354658,92.925511,2025-05-29,1,0,0.35745686
KA/DK/48P01/2025/018,12.850862,75.196607,2025-05-30,1,1,0.735341
KA/DK/48P01/2025/019,12.848973,75.209944,2025-05-30,1,1,0.99760926
KA/DK/48P01/2025/020,12.850756,75.221026,2025-05-30,1,1,0.99778974
KA/DK/48P01/2025/021,12.824032,75.199666,2025-05-30,1,1,0.9997037
KA/DK/48P05/2025/011,12.758327,75.323195,2025-05-30,1,0,0.010921704
KA/DK/48P05/2025/09,12.77705,75.262014,2025-05-30,1,1,0.997184
4695,25.65443889,91.62390833,2025-05-30,1,1,0.9989268
4696,25.65443889,91.63345833,2025-05-30,1,1,0.9986922
4697,25.65977222,91.63440556,2025-05-30,1,1,0.9982955
ME/EWK/2026/42,25.69517778,91.64123611,2025-05-30,1,1,0.99788195
ME/EWK/2026/47,25.69523333,91.64426944,2025-05-30,1,1,0.99819356
ME/EWK/2026/48,25.69463611,91.64577778,2025-05-30,1,1,0.99840313
4701,25.67032222,91.90487222,2025-05-30,1,1,0.9989768
7237,25.71165556,91.89512778,2025-05-30,1,1,0.99938536
7239,25.75297778,91.88535278,2025-05-30,1,1,0.9993382
ME/RIB/2025/22,25.66315,91.90180278,2025-05-30,1,1,0.9986527
ME/RIB/2025/28,25.67761389,91.89865833,2025-05-30,1,1,0.9991499
ME/SWK/2025/16,25.619397,91.61704,2025-05-30,1,1,0.99851567
AS/KAM(M)/78N12/2025/04,26.17027,91.698,2025-05-31,1,1,0.60119367
AS/KAM(M)/78N16/2025/006,26.19113889,91.82961111,2025-05-31,1,1,0.74603164
7193,26.184324,91.855395,2025-05-31,1,1,0.99964166
KA/DK/48P01/2025/013,12.858407,75.226056,2025-05-31,1,1,0.9996264
KA/DK/48P01/2025/014,12.858072,75.226282,2025-05-31,1,1,0.9996264
KA/DK/48P01/2025/015,12.859678,75.226523,2025-05-31,1,1,0.9990138
KA/DK/48P01/2025/016,12.860977,75.205525,2025-05-31,1,0,0.347809
KA/DK/48P01/2025/017,12.861881,75.193047,2025-05-31,1,0,0.3132381
KA/DK/48P05/2025/06,12.762635,75.289625,2025-05-31,1,0,0.3109262
KA/DK/48P05/2025/07,12.75297,75.274733,2025-05-31,1,0,0.14913584
7252,25.700668,91.596815,2025-05-31,1,0,0.12313991
ME/EWK/2026/62,25.739454,91.572107,2025-05-31,1,0,0.049605973
MIZ/AIZ/83D15/2025/244,24.365715,92.930137,2025-06-01,1,1,0.99937075
AS/KAM(M)/78N12/2025/01,26.166185,91.7147,2025-06-04,1,1,0.9995907
7196,25.69814,93.129423,2025-06-05,1,0,0.066161774
7197,25.648512,93.121528,2025-06-05,1,1,0.9978053
AS/KAM(M)/78N16/2025/05,26.158193,91.755807,2025-06-06,1,0,0.47751924
3365,30.071759,79.502574,2025-06-10,1,1,0.9994294
7248,25.69007,91.67085,2025-06-11,1,1,0.99922264
7249,25.733262,91.675754,2025-06-11,1,0,0.21149638
ME/EWK/2026/54,25.68822222,91.66746111,2025-06-11,1,1,0.99957234
3363,14.80989612,74.14158063,2025-06-12,1,1,0.9995185
MIZ/AIZ/83D15/2025/241,24.285871,92.94599,2025-06-14,1,1,0.99929166
MIZ/AIZ/83D15/2025/242,24.288014,92.946017,2025-06-14,1,1,0.9988512
ME/EWK/2026/43,25.69688611,91.64176667,2025-06-25,1,1,0.99819726
ME/EWK/2026/51,25.688833,91.653639,2025-06-25,1,1,0.9987355
KA/UK/48J01/2025/24,14.879833,74.412722,2025-07-03,1,0,0.14238903
7194,26.24698,91.964383,2025-07-05,1,1,0.6967017
KA/UK/48J06/2025/20,14.549817,74.348917,2025-07-12,1,1,0.81532305
JK/RAJ/43K7/2025/040,33.37646,74.394878,2025-07-20,1,1,0.9985055
JK/RAJ/43K7/2025/041,33.37578,74.414689,2025-07-20,1,1,0.99903023
JK/RAJ/43K8/2025/043,33.239271,74.374255,2025-07-20,1,1,0.9991503
JK/RAJ/43K8/2025/044,33.24148,74.376621,2025-07-20,1,1,0.99902415
JK/RAJ/43K7/2025/039,33.376256,74.39121,2025-07-30,1,1,0.9982773
JK/RAJ/43K7/2025/042,33.387824,74.44095,2025-07-30,1,0,0.24196556
HP/BIL/53A15/2025/07,31.3593204,76.806473,2025-08-05,1,1,0.9996427
HP/BIL/53A15/2025/08,31.254981,76.774276,2025-08-05,1,1,0.9994825
HP/BIL/53A15/2025/04,31.366877,76.7870719,2025-08-07,1,1,0.7472208
HP/Solan/53A/16/2025/01,31.16436666,76.7617555,2025-08-07,1,1,0.9995592
JK/RAJ/43K07/2025/061,33.396917,74.4873735,2025-08-13,1,0,0.029044027
JK/RAJ/43K07/2025/065,33.37626944,74.39621944,2025-08-14,1,1,0.9985453
JK/KIS/52C07/2025/054,33.37896389,76.27893056,2025-08-14,1,0,0.0064932755
JK/RAJ/43K07/2025/064,33.37226667,74.40379444,2025-08-14,1,1,0.9987245
3442,25.566518,91.914509,2025-08-19,1,1,0.9988538
HP/SOLAN/53A/12/2025/04,31.21918611,76.72500833,2025-08-22,1,1,0.999138
UK/CHA/53N12/2025/06,30.07344444,79.50233333,2025-08-23,1,1,0.9996762
3490,33.371921,74.407908,2025-08-26,1,1,0.9984567
JK/RAJ/43K8/2025/024,33.159591,74.271341,2025-08-26,1,1,0.99809366
JK/POO/43K8/2025/025,33.160347,74.272017,2025-08-27,1,1,0.999241
JK/RAJ/43K08/2025/79,33.20960833,74.27855556,2025-08-28,1,1,0.69512343
HP/SOLAN/53A/16/2025/02,31.16997222,76.76130555,2025-08-31,1,1,0.9991399
3488,33.37561,74.427921,2025-08-31,1,0,0.37362975
JK/RAJ/43K/07/2025/063,33.340406,74.325202,2025-08-31,1,0,0.09862712
HP/SIR/53F5/2025/3,30.71638889,77.22888889,2025-09-03,1,0,0.04210982
3485,30.904346,77.089736,2025-09-03,1,1,0.9993918
HP/BIL/53A15/2025/06,31.3626538,76.7744273,2025-09-07,1,1,0.9991178
UK/CH/TNK/PDLS/2025/01,29.79944444,80.25019444,2025-09-16,1,0,0.23448178
7077,26.238016,91.945953,2025-11-02,1,0,0.13931602
7386,27.099285,93.614766,2026-03-16,1,1,0.9990606
7598,25.567423,89.979711,2026-07-13,1,1,0.99910444
NEG_000010,27.099205,92.636566,2012-08-08,0,0,0.3732182
NEG_000012,27.293702,94.086714,2023-06-12,0,0,0.0017545926
NEG_000013,27.252228,94.295289,2023-01-07,0,0,0.0027780042
NEG_000018,27.348688,92.612291,2026-06-07,0,0,0.009149737
NEG_000020,27.421458,93.997772,2007-09-17,0,0,0.0026341432
NEG_000021,27.524121,94.461304,2014-05-26,0,0,0.007178234
NEG_000022,27.346444,94.886973,2021-07-23,0,0,0.0019922582
NEG_000028,27.643775,94.147631,2007-05-15,0,0,0.0019975898
NEG_000030,27.827137,95.278867,2019-08-14,0,0,0.0020494265
NEG_000037,28.025132,94.374502,2025-07-11,0,0,0.006884909
NEG_000044,28.241821,94.168453,2008-05-06,0,0,0.07839346
NEG_000054,28.503189,95.33158,2005-08-23,0,0,0.0051467232
NEG_000062,28.892616,95.371189,2021-06-19,0,0,0.0005584523
NEG_000069,26.801081,94.576339,2016-06-21,0,0,0.00633395
NEG_000076,27.278952,93.669418,2023-07-17,0,0,0.019172106
NEG_000077,27.300712,94.496428,2022-08-12,0,0,0.0015234085
NEG_000078,27.137017,94.917931,2014-07-15,0,0,0.0019617819
NEG_000081,27.431086,92.673756,2026-08-27,0,0,0.0009822198
NEG_000083,27.543666,93.711665,2018-10-22,0,0,0.042194717
NEG_000084,27.376737,94.590807,2018-08-03,0,0,0.0019984818
NEG_000091,27.799263,94.468913,2025-08-25,0,0,0.0058814227
NEG_000092,27.709475,95.390259,2022-05-24,0,0,0.0021242585
NEG_000098,28.056915,94.012828,2016-07-01,0,0,0.0021351897
NEG_000099,28.122586,94.392174,2026-07-15,0,0,0.0143831335
NEG_000100,27.977622,95.402758,2021-05-25,0,0,0.0018348651
NEG_000106,28.338735,94.08467,2026-10-08,0,0,0.0023266298
NEG_000110,28.651303,91.837939,2005-08-09,0,0,0.0075083533
NEG_000115,28.709846,95.018532,2014-08-18,0,0,0.277162
NEG_000118,28.8018,91.907464,2018-08-14,0,0,0.0070535946
NEG_000123,28.942855,95.172822,2009-08-14,0,0,0.0012716049
NEG_000130,26.828838,94.582377,2019-06-04,0,0,0.0019314397
NEG_000135,27.295588,92.956983,2019-07-05,0,0,0.02486665
NEG_000137,27.193196,93.679456,2011-11-06,0,0,0.12250515
NEG_000138,27.075591,94.353256,2009-07-10,0,0,0.0035853395
NEG_000145,27.369226,93.833794,2026-08-29,0,0,0.25087222
NEG_000146,27.38931,94.419257,2011-04-06,0,0,0.0019138705
NEG_000147,27.596994,95.109975,2014-08-10,0,0,0.013121025
NEG_000153,27.6969,94.0425,2026-06-23,0,0,0.02158511
NEG_000154,27.651385,94.233769,2016-07-25,0,0,0.002705695
NEG_000155,27.890005,95.120414,2012-06-30,0,0,0.03235043
NEG_000161,27.895256,93.906067,2010-04-21,0,0,0.026804792
NEG_000170,28.175831,94.490501,2026-06-20,0,0,0.001311779
NEG_000174,28.628821,91.90415,2023-06-08,0,0,0.004809164
NEG_000179,28.628678,95.425738,2022-07-16,0,0,0.0004301696
NEG_000182,28.811353,91.749474,2023-06-04,0,0,0.0015819812
NEG_000187,28.796891,95.0317,2018-07-08,0,0,0.0034532263
NEG_000190,26.799417,91.803796,2005-01-29,0,0,0.0023700523
NEG_000194,27.000346,94.740931,2011-11-08,0,0,0.0017874236
NEG_000199,27.26405,92.781258,2011-06-23,0,0,0.3844708
NEG_000201,27.255163,93.693322,2022-12-16,0,0,0.055133462
NEG_000202,27.064336,94.218597,2017-08-31,0,0,0.003800156
NEG_000208,27.550182,94.197949,2008-07-13,0,0,0.003314232
NEG_000209,27.343607,94.703907,2012-06-16,0,0,0.0015318963
NEG_000215,27.646053,93.525852,2020-09-26,0,0,0.008814441
NEG_000216,27.644737,93.712906,2014-04-23,0,0,0.08825264
NEG_000217,27.888256,94.443097,2022-11-22,0,0,0.0031220855
NEG_000218,27.726366,95.029609,2012-07-19,0,0,0.005672027
NEG_000226,27.963916,95.014442,2011-10-24,0,0,0.13687252
NEG_000232,28.283053,94.058852,2005-05-24,0,0,0.0017171656
NEG_000233,28.431676,94.283398,2010-05-28,0,0,0.0063086525
NEG_000237,28.515657,91.818147,2005-11-29,0,0,0.0024219388
NEG_000250,28.89989,95.075556,2008-06-28,0,0,0.0030597362
NEG_000254,27.033453,92.807114,2011-07-31,0,0,0.087774254
NEG_000257,26.927236,94.773055,2012-08-13,0,0,0.002823136
NEG_000264,27.327117,93.965485,2021-08-08,0,0,0.00318704
NEG_000265,27.151979,94.816043,2016-08-13,0,0,0.0019138705
NEG_000272,27.420275,93.746162,2015-06-18,0,0,0.013565607
NEG_000273,27.400761,94.716377,2011-05-27,0,0,0.0025946135
NEG_000280,27.73436,93.92945,2010-08-16,0,0,0.13198076
NEG_000282,27.643445,95.284085,2007-06-30,0,0,0.0019083269
NEG_000288,27.908633,93.585965,2006-09-14,0,0,0.0034233774
NEG_000290,27.93468,95.366869,2010-07-26,0,0,0.0018375665
NEG_000305,28.578009,95.127337,2023-05-30,0,0,0.22527081
NEG_000308,28.773571,91.801608,2019-06-26,0,0,0.0017237203
NEG_000313,28.870474,95.45147,2014-06-02,0,0,0.0005850987
NEG_000325,27.228661,92.756886,2026-11-02,0,0,0.087565325
NEG_000326,27.171916,93.53826,2025-01-18,0,0,0.03238493
NEG_000327,27.073899,94.009293,2025-04-17,0,0,0.0022537005
NEG_000328,27.269111,94.738847,2010-07-16,0,0,0.0014670101
NEG_000335,27.457843,93.816006,2007-05-13,0,0,0.0015096745
NEG_000343,27.792719,93.852767,2007-05-14,0,0,0.075102754
NEG_000345,27.812537,95.018795,2016-05-28,0,0,0.07124835
NEG_000351,28.123865,94.193267,2018-11-26,0,0,0.01857533
NEG_000362,28.709754,91.953293,2012-07-24,0,0,0.009030135
NEG_000367,28.58253,95.128492,2025-05-14,0,0,0.1196714
NEG_000382,27.012015,94.487363,2014-05-26,0,0,0.0019984818
NEG_000383,26.886217,94.940711,2010-06-15,0,0,0.0072489833
NEG_000387,27.24129,92.880307,2018-08-31,0,0,0.0026949137
NEG_000388,27.309631,93.528738,2016-07-25,0,0,0.06781206
NEG_000389,27.195376,94.51605,2015-07-13,0,0,0.0019138705
NEG_000393,27.435595,92.687184,2018-05-10,0,0,0.0021105392
NEG_000394,27.394206,92.999088,2018-06-29,0,0,0.3314513
NEG_000395,27.571145,94.00986,2019-05-06,0,0,0.002146852
NEG_000396,27.565016,94.373092,2025-05-29,0,0,0.005072088
NEG_000397,27.52783,95.338024,2014-05-08,0,0,0.0019148134
NEG_000403,27.719973,93.703217,2008-06-06,0,0,0.01973557
NEG_000405,27.889298,95.087334,2019-11-13,0,0,0.07040298
NEG_000412,28.110818,94.339609,2013-10-29,0,0,0.0071683386
NEG_000419,28.38885,94.154201,2022-08-08,0,0,0.00042317275
NEG_000424,28.666027,91.956078,2018-11-30,0,0,0.007838548
NEG_000438,28.998903,95.49965,2005-09-04,0,0,0.000528591
NEG_000449,27.124806,92.614935,2023-05-24,0,0,0.2699918
NEG_000451,27.201467,93.971499,2020-07-29,0,0,0.0015399357
NEG_000452,27.209626,94.583097,2026-05-23,0,0,0.0014670101
NEG_000457,27.382879,92.926322,2026-08-06,0,0,0.010632439
NEG_000459,27.404035,94.149617,2025-08-16,0,0,0.0026683118
NEG_000461,27.409506,94.994579,2019-12-19,0,0,0.0014052845
